Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
0.18909876831055739,2.889689759003543,0.9064173827523399,0.3763573765047701,-0.03564802439398485,-0.5860527537620346,-0.39854868305645663,-0.5038290876719332,-0.5829963982585435,-0.3452686836952579,2.418237722541669,0.6883555436267353,0.11547328834400192,-0.24440474151912733,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.45914726101043396,0.33349461284304965,2.7254397060855378,-0.32365212995889164,0.20209681451637743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.6599419415506004,1.032150681161323,0.9064173827523399,0.1691006289789414,-0.8142532718102554,-0.43494625189877145,-0.6866555679738495,-0.6502749508981822,-0.3892200982838974,-0.26840869310651355,0.348370576826837,-0.7510941886406232,-0.91093894751904,-0.5520768893966107,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.8747979437708711,1.4446720688568815,1.3954203730765178,-0.850487554690767,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.034970999971381166,-0.825388396680897,0.9064173827523399,0.7217852890478179,1.2630179798842984,-0.2334709160810872,-0.1503335206660874,-0.48552335476865216,-0.6556625107490358,2.9020659186791913,1.3833041496842529,2.1278052758940937,1.1418855242070438,0.3709395542358393,0.6928817880382653,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.31564881100980724,1.2737216910085998,0.06540104006749761,0.7964963756224459,1.4513492451759498,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.21760842655801774,1.032150681161323,0.9064173827523399,0.2036434202332462,-0.8677452353732052,-0.6364215877164557,-0.7265472905008732,-0.6868864167047444,-0.6556625107490358,-0.7103536389917936,-0.686562996030579,-1.4708190547743025,-0.5688015355646927,-1.1674211851515772,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.00885902135329746,0.7608705574637542,1.3954203730765178,-0.9684853942994835,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-1.8918058334617722,-0.825388396680897,-0.9302272596543489,-1.0053542736674212,-0.8974629929081774,-0.6364215877164557,-0.7354121177291006,-0.6685806838014633,-0.6556625107490358,-0.8256436248749102,-1.204029782459287,-1.4708190547743025,-0.91093894751904,-1.782765480906544,3.578476447317838,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.7159957541193687,0.33349461284304965,-1.2646182929415224,-0.996738398149458,-1.7411847442874018,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.7494870197098212,1.032150681161323,-0.9302272596543489,0.9981276190822561,-0.8380274778382332,-0.5860527537620346,-0.660061086289167,-0.6868864167047444,-0.6556625107490358,-0.6334936484030492,-0.686562996030579,-0.7510941886406232,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.13751280411247793,-0.8631580320949231,0.06540104006749761,-0.9169652108083538,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
0.4579337018920539,-0.825388396680897,0.9064173827523399,0.4799857502676844,0.8410258228876938,0.4213239253263866,0.7538788566131148,0.08195436523306235,1.4516547514752405,0.19275125042595254,0.348370576826837,2.4876677089609336,1.1418855242070438,0.986283849990806,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.4739919282518802,-0.7776828431707823,0.06540104006749761,0.9045225668135244,1.8677667220624738,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.1397064423817502,-0.825388396680897,-0.9302272596543489,-1.1089826474303355,1.0995703134419517,3.5693760474777028,-0.26114386101893083,2.827814300725229,0.3616630641178561,3.5938058339778904,-0.686562996030579,0.3284931105598957,2.8525725839787808,0.06326740635835598,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,3.5789163129792017,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-0.17709858342299697,1.6156224467051634,-1.2646182929415224,1.344937038592537,1.3125434195471084,2.509023429368786,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.5241938645442159,-0.825388396680897,0.9064173827523399,-0.2108700748184112,-0.05942223042196258,-0.5860527537620346,-0.3675217877576605,-0.6136634850916199,-0.4861082482712205,-0.4029136766368162,-0.16909620960187102,-0.03136932250694392,-0.2266641236103454,0.6786117021133227,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.20678791790588627,-0.4357820874742186,0.06540104006749761,-0.3336237783765297,0.20209681451637743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
1.1959017702006725,-0.825388396680897,-0.9302272596543489,-1.2471538124475547,2.1367200514124796,1.6805447741869128,2.145656731444828,0.21009449555603013,0.676549551576656,-0.13390370957621095,-0.686562996030579,0.3284931105598957,1.1418855242070438,0.3709395542358393,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6818172696320955,-0.7776828431707823,-1.2646182929415224,2.1642741502417944,0.757320117031743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.9398475792645598,-0.825388396680897,-0.9302272596543489,-0.10724170105549684,3.239248855959947,-0.10754883119503456,2.398304307449311,0.9423238116872746,1.5485429014625633,2.652270949265772,-0.686562996030579,1.7679428428272543,1.4840229361613915,0.986283849990806,-0.13157382889875555,3.5670613087481544,-0.284035787362113,3.5789163129792017,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-0.528422374803839,-0.008406142853514022,-1.2646182929415224,3.1248762811409234,1.7289608964336325,3.9829429176823297,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.0968110748781805,-0.825388396680897,-0.9302272596543489,0.549071332776294,0.020815714922462248,-0.006811163286192429,2.096900181689577,2.608145505885856,0.2405528766337023,1.4801560927874204,-0.686562996030579,-0.03136932250694392,2.168297760070086,2.2169724415007392,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.29298254588939904,-0.6067324653225004,-1.2646182929415224,1.17874289829857,1.8677667220624738,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.6744800363097245,1.032150681161323,0.9064173827523399,-1.661667307499212,-0.823168599070747,-0.6616060046936663,-0.6866555679738495,-0.6868864167047444,-0.6314404732522051,-0.7487836342861658,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.7506333110160712,1.1027713131603178,1.3954203730765178,-0.9319226834348109,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
1.3362103605545272,-0.825388396680897,-0.9302272596543489,-1.488953351227688,2.9480148321172197,-0.2334709160810872,0.6386361026461577,0.1368715639429057,1.0156580765322867,0.13510625748439428,-0.686562996030579,-0.7510941886406232,0.4576107002983492,1.2939559978682893,-1.7804850627727973,-0.28034281259688965,3.5206831128118194,3.5789163129792017,3.8124430778992915,8.57710129744698,-0.09497999694449355,-1.2558110696346025,1.2737216910085998,-1.2646182929415224,1.9665031232919734,0.4797084657740602,5.4568624059958735,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-1.0920908022476428,1.032150681161323,-0.9302272596543489,-0.5908407786157638,-0.8944912171546803,-0.510499502830403,-0.7088176360444182,-0.6868864167047444,-0.6556625107490358,-0.787213629580538,-0.686562996030579,-1.4708190547743025,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.1044910217550106,-0.2648317096259368,0.06540104006749761,-0.9751331599112423,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.4076420937665693,1.032150681161323,-0.9302272596543489,-0.5217551961071543,0.26450132670923393,-0.5356839198076135,-0.1370362798237462,-0.5587462863817766,-0.534552323264882,-0.32605368604807183,1.3833041496842529,2.1278052758940937,-0.5688015355646927,0.06326740635835598,1.5173374049752861,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.5498310389983339,-1.034108409943205,0.06540104006749761,-0.05441762268266513,0.6185142914029015,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.4881282063917733,1.032150681161323,-0.9302272596543489,0.7217852890478179,-0.2555594301527788,0.9250122648705972,0.5100961078368593,1.8209989910447681,0.1921088016400408,0.5001912127809299,0.865837363255545,0.3284931105598957,0.11547328834400192,1.909300293623256,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.102416174806346,-1.7179099213363322,0.06540104006749761,0.3311527827993383,1.0349317682894257,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.4936399016575951,1.032150681161323,0.9064173827523399,-0.0036133272925825,-0.7072693446843556,-0.6616060046936663,-0.6689259135173946,-0.6868864167047444,-0.5103302857680513,-0.46055866957837444,-0.16909620960187102,-1.110956621707463,-0.5688015355646927,-0.5520768893966107,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.7159957541193687,1.2737216910085998,1.3954203730765178,-0.8272203750496117,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.6950889838254061,-0.825388396680897,-0.9302272596543489,0.549071332776294,-0.891519441401183,-0.6112371707392451,-0.6910879815879633,-0.6502749508981822,-0.6556625107490358,-0.7679986319333518,-0.686562996030579,-1.110956621707463,-0.91093894751904,-1.1674211851515772,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.2805521817036754,-2.2307610548811776,-1.2646182929415224,-0.9684853942994835,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.9269869569776422,-0.825388396680897,-0.9302272596543489,-0.8326403173958973,1.4591551796151148,-0.6616060046936663,1.675820888348772,1.0521582091069612,0.7492156640671482,-0.8448586225220962,-0.686562996030579,1.4080804097604147,0.4576107002983492,1.2939559978682893,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-0.6026457110110607,-0.7776828431707823,-1.2646182929415224,1.4745684680218312,1.3125434195471084,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.0438834385820854,1.032150681161323,0.9064173827523399,1.2053843666080848,-0.8588299081127136,-0.40976183492156093,-0.6556286726750533,-0.5404405534784955,-0.2438878733029129,-0.46055866957837444,0.348370576826837,-0.7510941886406232,-0.5688015355646927,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.1370537317030485,1.0172961242361769,1.3954203730765178,-0.8587972617054653,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.024666526213540412,1.032150681161323,-0.9302272596543489,-1.4544105599733834,0.23775534492775902,-0.03199558026340296,0.5544202439779967,1.6928588607218003,0.3374410266210254,0.3849012268978134,0.348370576826837,1.4080804097604147,1.8261603481157387,0.06326740635835598,0.28065397956975485,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.16720213859536723,-0.3503068985500777,0.06540104006749761,0.548867106584435,1.3125434195471084,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.2452867223494272,-0.825388396680897,0.9064173827523399,-0.5217551961071543,-0.1782932605618512,-0.460130668875982,-0.5980072956915747,-0.5587462863817766,-0.6072184357553743,0.11589125983720819,0.865837363255545,-0.3912317555737836,-0.5688015355646927,0.6786117021133227,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5729563765281714,1.1027713131603178,0.06540104006749761,-0.4366641453587892,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.0304710325844848,-0.825388396680897,0.9064173827523399,-0.3835840310899351,-0.4338659753626118,-0.18310208212666615,0.5366905895215418,-0.22924309412271657,-0.6556625107490358,-0.11468871192902487,-0.686562996030579,0.6883555436267353,0.4576107002983492,0.986283849990806,0.6928817880382653,-0.28034281259688965,3.5206831128118194,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.500348814860185,1.1027713131603178,0.06540104006749761,-0.12920498581495027,0.8961259426605843,2.509023429368786,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
1.7150795003486257,-0.825388396680897,-0.9302272596543489,-1.661667307499212,2.9153252988287504,-0.13273324817224508,1.2503091813938534,1.2535212710430537,-0.1712217608124206,-0.46055866957837444,-0.686562996030579,-0.03136932250694392,0.11547328834400192,-0.5520768893966107,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,3.5789163129792017,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-0.4492508161828042,-1.5469595434880505,-1.2646182929415224,2.1526405604212164,-0.2143206623701467,2.509023429368786,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.164136380331292,1.032150681161323,0.9064173827523399,-0.8326403173958973,0.13374319355535647,-0.25865533305829774,-0.1015769709108363,-0.17432589541287324,-0.534552323264882,2.652270949265772,1.3833041496842529,1.4080804097604147,0.7997481122526966,-0.5520768893966107,1.1051095965067756,3.5670613087481544,-0.284035787362113,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,0.5206007769248772,-1.034108409943205,1.3954203730765178,0.19653552916122502,0.6185142914029015,2.509023429368786,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
