N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
0.8249540542837207,-0.7238438033374475,0.4103023096857731,0.6195074228222969,0.9268563910247567,-0.5795974627943216,-1.409850482037818,15,0.3047998465906229,-0.4914883022850745
1.746140022402765,-1.392207622947522,0.5808417166966744,0.7343416508298912,0.8764715493790193,-0.6092568909343529,-1.4244600589512122,15,0.6038191856376363,-0.4491008463343282
0.8791414641730764,-1.4558613200532433,0.2823977544275971,0.7377881600476185,0.8657679027491618,0.32857435518809414,-1.498536829892989,15,-0.1173451026522194,-0.4446956258793866
0.9062351691177541,-1.0102854403131938,0.7087462719548504,0.6083436708213273,1.048210883273023,0.04115257190180915,-1.5815272506319749,15,0.32238921947574134,-0.5320522437228005
1.5835777927346986,-0.8511511975488902,0.2823977544275971,0.5679931256370591,0.8500587292229327,-0.3282588422653008,-1.5716534784319216,15,0.6741766771781099,-0.47785658053055846
1.2042659235092097,-0.8193243489960296,0.7087462719548504,0.6086009629749954,0.8871045124004776,-0.41608114254294715,-1.5854103659457095,15,0.6214085585227547,-0.48095323580317206
1.8545148421814763,-1.5195150171589646,0.7087462719548504,0.8653362187963699,1.0260144231759136,-0.40465351181416076,-1.469035662184592,15,0.6565873042929915,-0.46936572303712726
1.6106714976793763,-1.2330733801832185,0.5382068649439491,0.3029746341072881,0.9075348436235399,-0.5187621664072389,-1.5780962684624062,15,0.5862298127525178,-0.5560167966068644
0.8520477592283985,-1.1057659859717759,0.4103023096857731,0.7402584796417742,1.0200029403149045,-0.4179487716760992,-1.4716441556540858,15,0.1113167448543202,-0.4946694869724932
0.9875162839517875,-1.2330733801832185,0.4103023096857731,0.8661635838907212,0.9489775146834978,0.19425321493637795,-1.4246401910938449,15,0.12890611773943864,-0.4439790417706228
0.9333288740624319,-1.392207622947522,0.6234765684493998,0.5524703614520986,0.9615446784216783,-0.02265600921820579,-1.430968406564377,15,0.09372737196920176,-0.5174216897158123
1.3397344482325986,-1.487688168606104,0.6234765684493998,0.7310974179330424,1.0089677969815753,-0.49073271549045944,-1.5310647346625852,15,0.3047998465906229,-0.4931767375841679
1.529390382845343,-1.2967270772889399,0.3250326061803224,0.8408383576043055,0.9953158864189117,0.13088049082951142,-1.454766276683776,15,0.4103360839013335,-0.46479891831278924
1.0958911037304986,-1.2649002287360793,0.3676674579330478,0.7431713321153698,0.9420715732828002,-0.43841353829716956,-1.4472040924049632,15,0.1640848635096755,-0.4689591002156056
1.3939218581219541,-0.882978046101751,0.4955720131912238,0.552177801331806,0.9636327527195003,-0.499289162165076,-1.5956967773005515,15,0.6214085585227547,-0.5181429914122823
1.8003274322921206,-0.882978046101751,0.6234765684493998,0.7450502900794299,0.9281405365577536,-0.06886144362247688,-1.5143701752618823,15,0.9380172704548864,-0.46395889182043515
0.9333288740624319,-1.0102854403131938,0.5808417166966744,0.8525747723954433,0.8370491624632229,-0.5328701762152891,-1.5304848917488214,15,0.2872104737055045,-0.40874097025193196
1.4481092680113097,-0.882978046101751,0.7087462719548504,0.8914033282583903,0.849118570562999,-0.4662260338317856,-1.5501940122592295,15,0.7445341687185837,-0.40415567321005885
1.3939218581219541,-0.9148048946546117,0.6661114202021251,0.4505627117724703,0.8747676860134777,0.32085577890265893,-1.5476337207787805,15,0.6741766771781099,-0.5125157862680532
1.7732337273474428,-0.882978046101751,0.4955720131912238,0.7750948067964823,0.9640499113381145,-0.5140490899979402,-1.432537553503128,15,0.8676597789144127,-0.46908090149203974
1.3397344482325986,-1.1375928345246364,0.4103023096857731,0.8736617363832403,1.0258532381333922,-0.13203808692723684,-1.475205390692763,15,0.4103360839013335,-0.467503442334219
1.6106714976793763,-0.882978046101751,0.6661114202021251,0.7012468275412996,0.8678021179421939,-0.052420888159882474,-1.535408893449924,15,0.8324810331441758,-0.45364062438041725
1.4481092680113097,-0.882978046101751,0.5382068649439491,0.712340301116466,1.0072872895358969,0.007914657823875126,-1.533115489208222,15,0.6741766771781099,-0.4967409414311937
1.529390382845343,-1.3285539258418007,0.6661114202021251,0.6335914485770495,0.8926355324237042,-0.5070221538402563,-1.4181925973440686,15,0.5334616940971625,-0.47716124129175486
1.285547038343243,-0.8511511975488902,0.5808417166966744,0.3694254227855403,0.8639087145766203,-0.4302205717372958,-1.432833492169209,15,0.6038191856376363,-0.5273487339821357
1.0146099888964653,-1.1375928345246364,0.5808417166966744,0.9108626341108657,0.8663943123076673,0.25031118131044267,-1.497595721014977,15,0.26962110082038604,-0.405800898140621
0.9875162839517875,-0.882978046101751,0.3250326061803224,0.388029229799745,0.8337403071318805,-0.1157529889451473,-1.5685070583261516,15,0.2872104737055045,-0.5133923283991126
1.881608547126154,-1.4240344715003828,0.3250326061803224,0.8374975678577816,0.8644387557176867,0.3679242013999167,-1.4392021372332582,15,0.5686404398673993,-0.4217027823183937
1.2042659235092097,-1.2649002287360793,0.3250326061803224,0.8974698934291416,1.0018129109584988,-0.4631889680185987,-1.5385739623004748,15,0.21685298216503077,-0.4545193678237262
1.5564840877900208,-0.978458591760333,0.3676674579330478,0.6219683813875465,0.9102362421547074,-0.41510984659339806,-1.5024688222148017,15,0.6214085585227547,-0.4855387337559107
0.8520477592283985,-1.2649002287360793,0.5808417166966744,0.3222241600407424,1.0515644045124775,-0.029302691362981696,-1.4752912809512853,15,0.09372737196920176,-0.5949196818139005
1.881608547126154,-0.9466317432074723,0.7087462719548504,0.47621732174406817,0.9048037682874762,0.36684868457936476,-1.4760889397809425,15,0.9907853891102417,-0.5163903982840163
1.6106714976793763,-0.978458591760333,0.3676674579330478,0.7266843439602454,0.9144783068162584,-0.3020464234908903,-1.5061907567456467,15,0.6565873042929915,-0.4635355614715863
1.2042659235092097,-0.9466317432074723,0.2823977544275971,0.47185162914147916,0.8580335142435256,-0.2711817359136942,-1.5794686820519301,15,0.37515733813109664,-0.5022757738717656
1.5022966779006652,-1.3603807743946612,0.45293716143849844,0.45122715063881436,0.9228073083679902,-0.15556413036809924,-1.5986045389826595,15,0.4103360839013335,-0.5276829120831336
1.3126407432879208,-1.2967270772889399,0.5808417166966744,0.6560831726763793,1.0263060422070056,-0.6317807367607312,-1.5593740003657197,15,0.37515733813109664,-0.5149596036990335
1.5022966779006652,-1.0421122888660543,0.5382068649439491,0.8741441259275785,0.8761702270179043,-0.1665905366295915,-1.5931486977413332,15,0.6214085585227547,-0.4174849676094706
0.8791414641730764,-1.3285539258418007,0.6234765684493998,0.8342041067135458,0.9637847706568199,-0.4112780661644728,-1.5643152096762674,15,0.09372737196920176,-0.45594941037694264
1.8003274322921206,-1.0739391374189151,0.7087462719548504,0.678464343763087,0.9127528239635783,-0.4690435241544399,-1.501792549909547,15,0.8676597789144127,-0.47373703157584107
1.285547038343243,-0.8511511975488902,0.45293716143849844,0.3591630186126686,0.8565181163582691,-0.4575179454748448,-1.5344047186754763,15,0.5510510669822809,-0.527305647566285
1.6919526125134097,-1.0421122888660543,0.4103023096857731,0.3962018343989975,1.0519113109317544,-0.03235063480328107,-1.4604390901160753,15,0.6917660500632283,-0.57903094961308
1.3668281531772764,-1.1375928345246364,0.3676674579330478,0.8242926408655818,1.045299504590189,-0.3823349959230912,-1.4794168350298547,15,0.4103360839013335,-0.48441721463452597
1.285547038343243,-1.4558613200532433,0.2823977544275971,0.46496510116011286,0.9454652430061616,-0.41976490533907407,-1.468742864810388,15,0.14649549062455705,-0.531739220155399
1.1500785136198541,-0.978458591760333,0.4103023096857731,0.7464754734864961,0.9010360453134252,0.4283984939691368,-1.56550579331247,15,0.37515733813109664,-0.4546331989758065
1.2042659235092097,-1.0102854403131938,0.3676674579330478,0.4944147186857522,0.9927477181627974,-0.04414838699834092,-1.5898073795248786,15,0.37515733813109664,-0.5398919987306195
1.5835777927346986,-1.2967270772889399,0.4103023096857731,0.8166314967128353,0.9281368095253365,0.3349290643994304,-1.5878360434219154,15,0.48069357544180724,-0.44802427071297246
1.8274211372367986,-1.2967270772889399,0.3676674579330478,0.5023468894262336,0.9303456149315594,-0.621080679857116,-1.4278186238746522,15,0.6214085585227547,-0.5186814360733573
1.3397344482325986,-1.2330733801832185,0.45293716143849844,0.8231983798562278,0.8809200084136726,-0.1345636549928851,-1.4850686818196952,15,0.37515733813109664,-0.43059566315854797
1.041703693841143,-1.392207622947522,0.3676674579330478,0.8195538073083086,0.8671974146924625,0.27964919214186107,-1.4316386259839273,15,0.058548626198964906,-0.4267093249579967
1.2042659235092097,-1.1694196830774972,0.3250326061803224,0.31407173600459487,0.8389884820576611,0.3869088053893305,-1.5157138959485172,15,0.26962110082038604,-0.5319231570119831
1.2042659235092097,-1.4558613200532433,0.2823977544275971,0.3612165940649638,0.8685225422870455,-0.5924194760255682,-1.5031366021433241,15,0.09372737196920176,-0.5306763191607996
0.9875162839517875,-1.487688168606104,0.2823977544275971,0.8946386201589727,0.8680691025710894,-0.08687933719439545,-1.5471762517977998,15,-0.0645769839968641,-0.41005018906579915
1.1500785136198541,-1.0421122888660543,0.4955720131912238,0.9164462356223151,0.9778213514517153,-0.02110867429441998,-1.5177337026406272,15,0.37515733813109664,-0.4424653907259738
0.9062351691177541,-0.7556706518903082,0.45293716143849844,0.9191646720843095,1.0083035250922996,-0.29143649119307513,-1.5951065297493578,15,0.3575679652459782,-0.4518983907807318
1.6377652026240541,-1.5195150171589646,0.3676674579330478,0.5159276253191232,0.8988158572757885,-0.25989036451642566,-1.579681716143155,15,0.37515733813109664,-0.5055737660026323
1.6377652026240541,-1.5195150171589646,0.5808417166966744,0.9066721457757742,1.0141382440502396,-0.4495249042775512,-1.583183856618054,15,0.46310420255668877,-0.4565261715556102
1.6377652026240541,-1.2012465316303578,0.6661114202021251,0.4468592080121403,0.9635181823484504,-0.3699577053408895,-1.5624235942399645,15,0.6741766771781099,-0.54135158471851
1.041703693841143,-1.3285539258418007,0.3676674579330478,0.8861632712309794,1.0418636152595342,-0.18679283221699583,-1.4489650229443374,15,0.09372737196920176,-0.46992572992739384
1.6106714976793763,-1.2012465316303578,0.4103023096857731,0.63099025609986,0.9614541405494608,-0.3446509387345823,-1.4541889704184279,15,0.5510510669822809,-0.5000547033626032
1.2042659235092097,-0.7238438033374475,0.5808417166966744,0.8214822890201049,0.8476868655861394,0.24142012228067122,-1.4847269057838082,15,0.6214085585227547,-0.4195245889539771
1.746140022402765,-1.2967270772889399,0.5808417166966744,0.4065624861056822,1.0557528903276803,0.30316629187772876,-1.582834607673798,15,0.6565873042929915,-0.5779204283503383
1.881608547126154,-0.882978046101751,0.4955720131912238,0.5204684103212217,1.0491934549770563,-0.18763172298293643,-1.5665948781701047,15,0.9380172704548864,-0.5513568727332545
1.3939218581219541,-1.3285539258418007,0.2823977544275971,0.7267056600889751,0.9731529277772248,-0.14896401712277813,-1.5214915899011352,15,0.2872104737055045,-0.4826977702410483
1.177172218564532,-1.5195150171589646,0.7087462719548504,0.6325236812846791,0.9176471872259534,-0.5184366689612321,-1.46816618625605,15,0.21685298216503077,-0.4855971988300873
0.9062351691177541,-1.1057659859717759,0.3250326061803224,0.3164681678472579,0.9865580300695861,0.4339624906330331,-1.4987038837128974,15,0.1113167448543202,-0.5770477955612502
1.529390382845343,-0.978458591760333,0.6661114202021251,0.5081290988328035,0.8706121136957768,0.22749171658697,-1.5710863185647492,15,0.7269447958334653,-0.4981798817543728
0.7978603493390429,-1.1057659859717759,0.5808417166966744,0.4821793220056932,0.8841928665049393,0.028207671068267257,-1.523521392270403,15,0.14649549062455705,-0.508435845318141
0.9604225790071097,-1.1057659859717759,0.2823977544275971,0.7128155057808959,0.8648416782870698,0.1404620449736516,-1.558585979861702,15,0.12890611773943864,-0.4500256779267501
1.6919526125134097,-0.7874975004431689,0.4103023096857731,0.6941134026863921,0.9444686921189824,-0.4022394866787666,-1.5158857077435945,15,0.8324810331441758,-0.4806214563047439
1.746140022402765,-1.1057659859717759,0.6234765684493998,0.7560124390781723,1.0213713865077516,-0.6186965510758631,-1.5622696861860375,15,0.7797129144888205,-0.49167182112007835
0.8520477592283985,-1.0421122888660543,0.6661114202021251,0.7918555633604345,0.8332050692885224,0.10538742671126124,-1.5744801524018721,15,0.2520317279352676,-0.4212222809020794
1.285547038343243,-0.978458591760333,0.3676674579330478,0.7353553352262874,0.9186891926136199,-0.16819600700545909,-1.4300078099083686,15,0.44551482967157036,-0.4629947242790394
1.8003274322921206,-0.882978046101751,0.6661114202021251,0.6530598495081152,0.9454267198412797,-0.4294050030859971,-1.4246085762362801,15,0.9556066433400048,-0.49003278041919635
0.8791414641730764,-1.2012465316303578,0.45293716143849844,0.7046245484992685,0.8952175071193977,-0.03587953317009337,-1.540163502516256,15,0.09372737196920176,-0.46207412455976055
1.881608547126154,-1.1694196830774972,0.5382068649439491,0.5087414198804925,0.9063901556811972,0.113456714020833,-1.538493732192864,15,0.7973022873739389,-0.5096188802895395
1.6377652026240541,-1.5195150171589646,0.4955720131912238,0.42314814393797545,0.9133853263316265,-0.08808542662929456,-1.508066486851318,15,0.42792545678645194,-0.5309793841262166
0.9333288740624319,-1.0102854403131938,0.3676674579330478,0.9043514696689491,0.8599380691952109,-0.3799832206179991,-1.5109099809740891,15,0.19926360927991235,-0.40501542879492175
1.0687973987858208,-0.9466317432074723,0.6661114202021251,0.6268373575198484,0.8531185544598197,-0.4179897949306055,-1.460695472432202,15,0.44551482967157036,-0.4655351170037502
1.3126407432879208,-0.7556706518903082,0.7087462719548504,0.7609232369526916,0.8983144002465899,0.2694756249911209,-1.4760115606659716,15,0.7269447958334653,-0.4504828109567245
1.3939218581219541,-1.3285539258418007,0.3676674579330478,0.5063756250918454,0.957688312356404,0.05574732196713506,-1.4630568293719037,15,0.32238921947574134,-0.5263947388981726
0.7978603493390429,-1.1057659859717759,0.5382068649439491,0.5203057648185457,0.9142921517811742,0.3312439045774088,-1.5877637020250148,15,0.12890611773943864,-0.5095660457018968
0.9875162839517875,-1.0102854403131938,0.5808417166966744,0.37188492284549857,1.025568128025901,-0.543113139942528,-1.4617402222430167,15,0.32238921947574134,-0.5765376099287531
1.7190463174580874,-1.4240344715003828,0.5808417166966744,0.7919558667323888,1.0372714506719918,-0.06179992559536747,-1.4418661445182994,15,0.5686404398673993,-0.4888868986387639
1.3126407432879208,-1.487688168606104,0.3250326061803224,0.6387052235304168,1.0224792233889528,-0.09289673861238222,-1.4270743552776401,15,0.1640848635096755,-0.5175525862145357
1.041703693841143,-0.882978046101751,0.4955720131912238,0.30814249617806355,0.8931159124885278,-0.1209128972386658,-1.503398130477707,15,0.39274671101621506,-0.5503792847950972
1.2313596284538875,-1.2649002287360793,0.7087462719548504,0.8313670479686912,1.038316932973787,0.32341577543880795,-1.5805377726229335,15,0.39274671101621506,-0.48067154194044914
0.8520477592283985,-0.8511511975488902,0.3676674579330478,0.6153633554812793,0.9885393555911244,0.13848094035775743,-1.5206283078049303,15,0.2344423550501492,-0.5120633050985378
1.5022966779006652,-1.0102854403131938,0.5808417166966744,0.6980236511550165,1.0480038860968497,-0.24336909793722253,-1.5433795989350907,15,0.6565873042929915,-0.5125882491209212
1.0687973987858208,-1.2012465316303578,0.5808417166966744,0.3082774005301411,0.8947048896861872,-0.022110028214833825,-1.5312354276815463,15,0.26962110082038604,-0.5508444115192113
1.5022966779006652,-1.1694196830774972,0.6661114202021251,0.71161518336422,0.908791978180742,0.16664040096962873,-1.509959617708284,15,0.6038191856376363,-0.46501906081211103
-0.7193871275629128,2.3951873548429,2.30755321268205,-0.598990281036422,0.8637873280323433,-1.2912047584550121,0.16509563163655244,0,1.8086912282682486,-0.7462711992690688
-1.179980111622435,2.3951873548429,2.30755321268205,-0.3671251872965179,1.0281302592542507,-0.453326713022505,0.2358517014723231,0,1.5096718892212353,-0.73791761811888
